Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Avg_Open_To_Buy,Total_Trans_Ct,Avg_Utilization_Ratio,Spend_Per_Transaction,Engagement_Score,Credit_Headroom,Segment,Gender_enc,Education_Level_enc,Marital_Status_enc,Income_Category_enc,Card_Category_enc,Churned_Actual,Churn_Probability
42,3,35,2,3,3,8566.0,7082.0,89,0.173,47.13483146067416,2.5428571428571427,1484.0,1,1,5,2,1,0,0,0.009925371532383842
46,4,34,1,2,3,33874.0,32401.0,98,0.043,140.33673469387756,2.8823529411764706,1473.0,4,0,6,2,5,3,0,0.007854873136598543
46,5,41,1,3,2,3914.0,2231.0,64,0.43,66.28125,1.5609756097560976,1683.0,0,1,0,1,1,0,0,0.286609900018982
26,0,13,3,3,4,10286.0,8000.0,57,0.222,44.98245614035088,4.384615384615385,2286.0,1,0,3,2,5,0,0,0.19344540214868317
54,3,44,3,3,3,1655.0,1655.0,67,0.0,68.97014925373135,1.5227272727272727,0.0,1,1,2,1,1,0,0,0.1489664222783662
47,2,35,3,3,2,2793.0,1276.0,72,0.543,48.40277777777778,2.057142857142857,1517.0,0,0,6,1,4,0,0,0.005159093654499528
52,3,46,4,1,2,4555.0,4555.0,66,0.0,55.24242424242424,1.434782608695652,0.0,1,1,5,2,3,0,0,0.11331877855283135
51,3,46,1,3,1,11765.0,10336.0,99,0.121,90.04040404040404,2.152173913043478,1429.0,4,1,2,1,3,0,0,0.01080901850232065
44,2,39,1,2,3,34516.0,32915.0,86,0.046,87.1046511627907,2.2051282051282053,1601.0,3,1,3,3,2,3,0,0.08980809680950018
39,4,25,6,2,3,8208.0,8208.0,39,0.0,80.38461538461539,1.56,0.0,2,1,3,1,3,0,0,0.6886081551041604
62,0,56,1,3,3,6103.0,3586.0,92,0.412,87.82608695652173,1.6428571428571428,2517.0,0,1,2,0,2,0,0,0.3212536580698413
48,5,35,4,3,3,9030.0,6661.0,84,0.262,58.32142857142857,2.4,2369.0,1,1,2,1,3,0,0,0.029229674492783738
48,2,37,4,2,1,3378.0,3378.0,81,0.0,58.77777777777778,2.189189189189189,0.0,1,0,2,1,4,0,0,0.02460293810138931
43,3,32,3,1,3,12219.0,10757.0,69,0.12,55.69565217391305,2.15625,1462.0,1,1,6,1,1,0,0,0.008262117138773806
46,4,35,3,2,2,9149.0,7583.0,60,0.171,29.83333333333333,1.7142857142857142,1566.0,1,1,5,1,1,0,0,0.05925188699570915
42,3,30,4,2,3,8302.0,7008.0,66,0.156,48.80303030303031,2.2,1294.0,1,1,5,2,2,0,0,0.01028193636819497
52,4,45,2,2,3,23070.0,21369.0,81,0.074,99.62962962962963,1.8,1701.0,3,1,2,1,3,0,0,0.17800100742785502
30,0,36,5,3,3,1574.0,1574.0,59,0.0,43.389830508474574,1.6388888888888888,0.0,2,0,2,2,4,0,1,0.6425014214089582
54,1,46,4,1,4,6249.0,3732.0,68,0.403,58.64705882352941,1.4782608695652173,2517.0,1,1,5,3,3,0,0,0.12871040499920963
41,2,36,4,1,2,1801.0,861.0,74,0.522,51.310810810810814,2.055555555555556,940.0,0,0,1,3,4,0,0,0.0020756731265667463
35,2,36,5,3,3,1931.0,1931.0,40,0.0,62.05,1.1111111111111112,0.0,2,1,6,2,4,0,1,0.8081302743597161
57,4,51,4,2,3,16952.0,16952.0,61,0.0,31.442622950819672,1.196078431372549,0.0,3,1,4,1,0,0,0,0.39816196463125003
45,3,41,1,3,3,1477.0,1477.0,43,0.0,51.48837209302326,1.048780487804878,0.0,2,0,2,0,1,0,1,0.9973987174779592
47,3,36,6,1,2,3979.0,2660.0,67,0.331,68.6268656716418,1.8611111111111112,1319.0,1,0,4,3,1,0,0,0.016479856272668424
41,4,29,4,2,1,12154.0,9637.0,71,0.207,54.267605633802816,2.4482758620689653,2517.0,1,1,3,1,3,0,0,0.10772671382447319
42,3,36,3,1,2,19156.0,17803.0,61,0.071,58.14754098360656,1.6944444444444444,1353.0,3,1,3,1,0,0,0,0.05067641619881819
46,5,38,4,5,2,2799.0,387.0,91,0.862,50.92307692307692,2.3947368421052637,2412.0,0,0,2,2,4,0,0,0.0130461951784414
45,2,37,4,2,4,27804.0,27804.0,57,0.0,48.43859649122807,1.5405405405405406,0.0,3,0,3,2,5,0,0,0.5959908343060846
34,3,21,2,2,2,1576.0,1576.0,56,0.0,48.267857142857146,2.6666666666666665,0.0,1,0,3,2,4,0,1,0.8238192490621453
37,1,32,4,2,3,1976.0,1976.0,73,0.0,60.602739726027394,2.28125,0.0,1,0,0,2,1,0,0,0.059196909819304734
35,3,27,2,2,3,1438.3,1438.3,94,0.0,53.40425531914894,3.4814814814814814,0.0,1,0,1,2,4,0,0,0.02295632791531311
49,2,32,4,1,3,28142.0,27380.0,47,0.027,78.2127659574468,1.46875,762.0,3,1,3,1,3,0,0,0.48289421395478105
52,0,46,6,4,3,7210.0,7210.0,36,0.0,69.88888888888889,0.782608695652174,0.0,2,0,1,1,5,0,1,0.7957335498394525
51,3,46,4,1,3,1792.0,803.0,63,0.552,49.23809523809524,1.3695652173913044,989.0,0,0,2,2,4,0,0,0.046192826503619985
53,1,36,5,1,3,4840.0,2323.0,22,0.52,74.4090909090909,0.6111111111111112,2517.0,2,0,2,1,4,0,0,0.3577187455331745
38,2,18,6,1,2,2172.0,697.0,46,0.679,53.19565217391305,2.555555555555556,1475.0,0,1,6,1,3,0,0,0.07248784370151373
44,2,26,2,1,3,2006.0,976.0,85,0.513,62.78823529411765,3.269230769230769,1030.0,0,0,2,1,5,0,0,0.00967524191449533
42,4,38,2,1,3,34516.0,32243.0,103,0.066,82.54368932038835,2.710526315789474,2273.0,4,1,2,2,3,3,0,0.010719738604572355
42,3,38,6,1,1,16105.0,15381.0,76,0.045,60.93421052631579,2.0,724.0,1,1,2,3,3,0,0,0.01597222104299189
46,2,38,2,3,2,10309.0,10309.0,40,0.0,44.0,1.0526315789473684,0.0,2,1,0,2,3,0,1,0.9581952056182729
50,2,38,2,3,1,24533.0,22720.0,77,0.074,109.55844155844156,2.026315789473684,1813.0,3,1,6,2,3,0,0,0.314594061970918
48,3,41,3,3,4,8739.0,8739.0,69,0.0,61.971014492753625,1.6829268292682926,0.0,1,1,1,1,3,0,0,0.10070114013724489
31,1,36,4,3,2,34516.0,34516.0,60,0.0,36.38333333333333,1.6666666666666667,0.0,3,0,6,2,5,3,0,0.3454902337683272
44,0,34,1,3,3,9070.0,7797.0,129,0.14,117.91472868217056,3.794117647058824,1273.0,4,0,6,1,4,0,0,0.010640472065666842
44,3,34,4,3,1,1605.0,715.0,45,0.555,60.48888888888889,1.3235294117647058,890.0,0,0,0,2,4,0,1,0.8442408503588223
44,4,30,5,1,2,7872.0,5363.0,32,0.319,36.09375,1.0666666666666669,2509.0,2,1,6,1,2,0,0,0.17657213759887525
48,3,35,6,3,4,2173.0,2173.0,60,0.0,70.85,1.7142857142857142,0.0,1,1,6,1,1,0,0,0.3892823712863992
53,3,48,6,1,3,3428.0,1862.0,34,0.457,33.97058823529412,0.7083333333333334,1566.0,2,0,5,1,4,0,0,0.04466904298702547
34,2,13,5,1,2,1438.3,1438.3,67,0.0,38.16417910447761,5.153846153846154,0.0,1,0,1,2,4,0,0,0.20543187978107702
31,1,18,3,1,3,3399.0,1599.0,121,0.53,108.66115702479338,6.722222222222222,1800.0,4,0,6,2,4,0,0,0.07619452514042066
49,1,30,5,3,3,5181.0,5181.0,68,0.0,131.51470588235293,2.2666666666666666,0.0,1,1,5,2,0,0,1,0.8661272802595079
51,3,41,1,4,3,3229.0,712.0,95,0.779,47.642105263157895,2.317073170731707,2517.0,0,0,3,2,4,0,0,0.011303914303914303
59,2,53,4,5,4,2699.0,277.0,43,0.897,60.44186046511628,0.8113207547169812,2422.0,2,1,5,2,1,0,1,0.437326674435667
51,1,40,4,1,1,5158.0,2968.0,34,0.425,36.14705882352941,0.85,2190.0,2,0,3,1,4,0,0,0.1783835333247672
47,3,36,5,3,2,1591.0,697.0,79,0.562,46.81012658227848,2.1944444444444446,894.0,0,1,6,1,2,0,0,0.003731631813597783
46,4,38,3,3,2,4335.0,1855.0,36,0.572,38.138888888888886,0.9473684210526316,2480.0,2,1,2,2,2,0,0,0.42646166657256607
54,2,43,5,1,1,1438.3,1438.3,41,0.0,41.63414634146341,0.9534883720930232,0.0,2,0,5,1,1,0,0,0.7022442693783328
54,4,44,3,3,2,2901.0,384.0,83,0.868,57.0,1.8863636363636365,2517.0,0,0,0,2,4,0,0,0.010293311371031578
46,1,28,4,3,3,9880.0,8088.0,80,0.181,57.6125,2.857142857142857,1792.0,1,1,3,1,0,0,0,0.008088112642352803
52,1,45,2,4,0,23486.0,23486.0,74,0.0,61.21621621621622,1.6444444444444444,0.0,3,0,6,1,5,0,0,0.30206223143236033
44,3,38,5,3,2,2002.0,554.0,62,0.723,54.935483870967744,1.631578947368421,1448.0,0,0,0,0,5,0,0,0.010038287983000285
32,0,21,2,3,1,4251.0,1956.0,115,0.54,135.42608695652174,5.476190476190476,2295.0,4,0,3,2,5,0,0,0.0514453782801306
37,2,22,4,2,4,2448.0,708.0,81,0.711,50.45679012345679,3.6818181818181817,1740.0,0,0,3,2,4,0,0,0.0034119423256064266
41,4,36,6,2,2,34516.0,34516.0,67,0.0,60.85074626865672,1.8611111111111112,0.0,3,1,5,0,3,1,0,0.1434183077007356
48,2,37,4,3,3,6593.0,6593.0,69,0.0,51.01449275362319,1.864864864864865,0.0,1,1,6,1,3,0,0,0.07839319563940189
44,3,29,5,1,3,19360.0,18490.0,78,0.045,50.84615384615385,2.689655172413793,870.0,1,1,2,2,1,3,0,0.03066278149494201
55,3,47,3,2,2,1602.0,640.0,97,0.6,50.23711340206186,2.0638297872340425,962.0,0,1,3,2,2,0,0,0.0037071296742287405
47,1,37,4,2,1,2173.0,1577.0,45,0.274,60.84444444444444,1.2162162162162162,596.0,2,0,6,2,4,0,1,0.8852794230174095
38,1,28,2,2,2,4623.0,3257.0,118,0.295,124.83050847457628,4.214285714285714,1366.0,4,0,0,2,4,0,0,0.01902444961173814
60,1,50,4,4,5,4613.0,4613.0,78,0.0,115.0,1.56,0.0,1,1,3,2,4,0,1,0.6626070478530071
64,0,56,6,2,1,1564.0,1564.0,69,0.0,58.231884057971016,1.2321428571428572,0.0,1,0,2,2,1,0,0,0.1254254503666268
45,5,38,3,4,4,7560.0,6772.0,68,0.104,63.1764705882353,1.7894736842105263,788.0,1,1,5,2,3,0,0,0.016206309618400926
59,0,36,5,3,3,34516.0,33022.0,65,0.043,50.13846153846154,1.805555555555556,1494.0,3,1,2,2,3,3,0,0.027993363441608417
46,2,41,4,2,0,21526.0,19194.0,37,0.108,35.486486486486484,0.902439024390244,2332.0,3,1,0,2,3,0,0,0.30456365743282493
46,2,35,6,3,2,34516.0,33280.0,40,0.036,41.625,1.1428571428571428,1236.0,3,1,2,1,3,3,0,0.3021786377182508
38,0,19,3,1,3,3238.0,1092.0,45,0.663,33.355555555555554,2.3684210526315788,2146.0,0,1,5,1,2,0,0,0.0829719227779942
38,3,28,4,2,3,2435.0,547.0,39,0.775,47.35897435897436,1.3928571428571428,1888.0,0,0,3,1,4,0,0,0.6377453851997498
43,2,24,2,2,2,16667.0,15204.0,115,0.088,133.05217391304348,4.791666666666667,1463.0,4,1,5,1,3,0,0,0.002139701517520692
45,3,41,5,4,2,2777.0,659.0,64,0.763,69.40625,1.5609756097560976,2118.0,0,0,2,1,5,0,0,0.048540072948034384
44,4,30,3,4,4,4333.0,4333.0,40,0.0,38.95,1.3333333333333333,0.0,2,0,2,2,1,0,1,0.9396158301635649
38,4,33,4,3,1,4047.0,4047.0,34,0.0,62.76470588235294,1.0303030303030305,0.0,2,0,2,1,1,0,1,0.9504758142173774
40,3,36,4,2,4,9191.0,7525.0,83,0.181,51.506024096385545,2.305555555555556,1666.0,1,0,0,1,5,0,0,0.006559953700660316
41,2,36,3,3,4,1569.0,1312.0,45,0.164,50.84444444444444,1.25,257.0,2,0,0,0,4,0,1,0.9817857395339323
47,3,34,4,3,3,4413.0,4181.0,76,0.053,103.53947368421052,2.235294117647059,232.0,1,1,2,2,1,0,1,0.753772800533306
44,1,33,3,2,4,2540.0,2540.0,31,0.0,49.38709677419355,0.9393939393939394,0.0,2,1,6,2,2,0,1,0.8167912006180124
45,5,36,4,2,1,2718.0,1244.0,59,0.542,60.03389830508475,1.6388888888888888,1474.0,0,1,2,2,4,0,0,0.030477192731637525
53,1,36,4,1,2,2043.0,453.0,68,0.778,72.6470588235294,1.8888888888888888,1590.0,0,0,2,1,1,0,0,0.006638046077747113
45,5,36,4,1,2,2289.0,1252.0,72,0.453,62.263888888888886,2.0,1037.0,0,0,2,1,4,0,0,0.0009125628193143476
49,4,38,2,3,1,18991.0,17783.0,83,0.064,92.96385542168674,2.1842105263157894,1208.0,1,1,5,1,0,0,0,0.11057929609212408
51,2,31,2,2,2,34516.0,33931.0,104,0.017,130.1346153846154,3.3548387096774195,585.0,4,1,6,2,0,3,0,0.11150724183224182
50,1,38,4,3,3,34516.0,32601.0,65,0.055,58.89230769230769,1.7105263157894737,1915.0,3,1,2,1,0,3,0,0.06488660901700642
35,2,36,5,2,4,15279.0,13783.0,57,0.098,36.47368421052632,1.5833333333333333,1496.0,2,1,0,1,3,0,0,0.11337105457231528
49,1,43,1,3,1,34516.0,33353.0,71,0.034,55.50704225352113,1.6511627906976745,1163.0,3,0,2,0,5,3,0,0.1662458081608906
63,1,55,4,3,1,16312.0,15792.0,68,0.032,64.20588235294117,1.2363636363636363,520.0,1,0,5,2,5,0,0,0.23702175517776544
33,3,36,6,3,5,7140.0,7140.0,18,0.0,50.888888888888886,0.5,0.0,2,1,2,1,3,0,1,0.5843390586056455
40,3,36,2,3,4,29149.0,29149.0,56,0.0,37.60714285714285,1.5555555555555556,0.0,3,1,3,1,3,0,1,0.821728239991391
44,4,34,6,4,2,2105.0,2105.0,67,0.0,62.53731343283582,1.9705882352941175,0.0,1,0,2,1,5,0,0,0.07263160189691709
52,0,36,3,3,2,22720.0,21927.0,27,0.035,40.81481481481482,0.75,793.0,3,1,5,1,2,0,0,0.44265924899485026
54,3,36,3,3,4,1438.3,1438.3,40,0.0,39.95,1.1111111111111112,0.0,2,0,1,3,4,0,1,0.9501271880806206
47,2,40,4,3,3,1789.0,701.0,90,0.608,46.56666666666667,2.25,1088.0,0,0,0,2,4,0,0,0.006826860049743719
30,1,13,1,3,1,3789.0,2007.0,116,0.47,135.08620689655172,8.923076923076923,1782.0,4,1,6,3,4,0,0,0.03012900067195733
43,3,30,3,3,2,2023.0,692.0,79,0.658,64.53164556962025,2.6333333333333333,1331.0,0,0,0,2,4,0,0,0.0035838624287618717
52,2,43,2,2,3,23981.0,21867.0,100,0.088,152.81,2.3255813953488373,2114.0,4,0,0,0,1,1,0,0.019352546572865288
40,4,35,2,3,3,4423.0,1906.0,87,0.569,102.70114942528735,2.4857142857142858,2517.0,0,0,5,0,4,0,1,0.23924676148979832
41,4,37,5,1,4,7492.0,6093.0,67,0.187,54.74626865671642,1.8108108108108107,1399.0,1,0,2,0,4,0,0,0.018687009937528185
49,1,36,2,3,3,11059.0,11059.0,80,0.0,119.05,2.2222222222222223,0.0,1,0,2,1,4,3,1,0.6871213496114608
42,1,33,6,2,3,17165.0,16012.0,62,0.067,65.53225806451613,1.878787878787879,1153.0,3,1,2,1,2,0,0,0.048733324483357605
45,4,30,5,2,2,13131.0,11166.0,37,0.15,48.51351351351352,1.2333333333333334,1965.0,2,0,5,3,4,3,0,0.44505482186640466
54,1,36,2,2,3,10798.0,9420.0,105,0.128,130.2952380952381,2.9166666666666665,1378.0,4,0,3,2,5,0,0,0.0027160869449149735
36,1,32,4,4,3,15488.0,14025.0,50,0.094,58.32,1.5625,1463.0,2,1,2,1,3,0,0,0.276264442173057
39,3,36,4,2,0,2279.0,750.0,32,0.671,52.90625,0.8888888888888888,1529.0,2,0,0,1,4,0,0,0.3920339889884859
50,2,38,4,1,1,19999.0,18992.0,69,0.05,46.130434782608695,1.8157894736842104,1007.0,3,1,2,2,3,0,0,0.013411736666516265
32,2,24,5,3,1,1553.0,376.0,68,0.758,66.8970588235294,2.833333333333333,1177.0,0,0,4,1,1,0,0,0.023687642065510224
49,2,39,2,3,2,11714.0,10765.0,68,0.081,78.91176470588235,1.7435897435897436,949.0,1,1,3,1,0,0,1,0.4435372157068638
41,4,31,3,1,0,5773.0,5773.0,39,0.0,33.48717948717949,1.2580645161290325,0.0,2,0,3,2,4,0,0,0.5540455506170107
41,4,30,6,3,3,16386.0,14150.0,66,0.136,49.89393939393939,2.2,2236.0,1,1,4,1,1,3,0,0.038203902125232156
29,1,23,1,3,1,8147.0,6397.0,114,0.215,130.80701754385964,4.956521739130435,1750.0,4,1,5,1,1,0,0,0.021050784601389493
57,2,50,5,0,3,2475.0,2475.0,43,0.0,59.86046511627907,0.86,0.0,2,0,5,2,4,0,1,0.861806992443941
50,2,40,5,2,3,9690.0,8575.0,64,0.115,72.1875,1.6,1115.0,1,1,3,2,2,0,0,0.08640880714952621
37,3,36,6,4,1,3908.0,2279.0,30,0.417,63.43333333333333,0.8333333333333334,1629.0,2,1,2,1,1,0,0,0.1700505093917523
40,2,36,3,2,3,13019.0,13019.0,33,0.0,44.96969696969697,0.9166666666666666,0.0,2,0,5,1,5,0,1,0.8858383443893636
42,4,35,5,2,2,34516.0,32858.0,65,0.048,45.15384615384615,1.8571428571428568,1658.0,3,1,3,2,0,0,0,0.01839310550223872
42,4,27,3,1,1,1950.0,888.0,76,0.545,50.96052631578947,2.814814814814815,1062.0,0,0,2,1,1,0,0,0.006463286857142332
45,2,36,1,4,1,3081.0,564.0,72,0.817,59.958333333333336,2.0,2517.0,0,1,2,1,3,0,0,0.05235506593006593
45,5,29,5,3,1,2555.0,1874.0,78,0.267,62.66666666666666,2.689655172413793,681.0,1,0,4,1,5,0,0,0.006725068541394057
55,1,46,4,2,4,25991.0,25991.0,62,0.0,48.32258064516129,1.3478260869565215,0.0,3,1,5,2,2,3,0,0.2971346376303823
49,4,45,3,3,3,1757.0,450.0,72,0.744,65.97222222222223,1.6,1307.0,0,0,6,0,4,0,0,0.021028701452640464
38,1,36,1,2,3,2148.0,1045.0,64,0.514,73.609375,1.7777777777777777,1103.0,0,0,3,2,1,0,0,0.10220585678577508
46,2,38,6,3,2,34516.0,32351.0,32,0.063,52.25,0.8421052631578947,2165.0,3,1,5,1,3,0,0,0.1839665975677991
45,4,40,6,2,3,6366.0,5022.0,58,0.211,56.172413793103445,1.45,1344.0,2,1,3,1,3,0,0,0.10507070115185024
44,4,27,1,1,2,3183.0,666.0,63,0.791,63.76190476190476,2.333333333333333,2517.0,0,0,0,1,1,0,0,0.2105445959829315
54,2,44,6,3,2,7866.0,7866.0,55,0.0,77.05454545454545,1.25,0.0,2,1,2,2,2,0,0,0.5564501543362005
45,3,40,3,4,3,5662.0,3710.0,61,0.345,65.80327868852459,1.525,1952.0,2,1,6,2,1,0,0,0.15542270652157963
54,3,36,1,3,1,2830.0,1051.0,74,0.629,65.5945945945946,2.055555555555556,1779.0,0,0,2,2,4,0,0,0.004872509866378423
49,2,38,3,4,3,34516.0,34516.0,35,0.0,45.48571428571429,0.9210526315789472,0.0,3,1,2,3,3,0,1,0.7781691619572113
30,0,25,5,2,2,4237.0,2561.0,88,0.396,28.01136363636364,3.52,1676.0,1,1,6,2,3,0,0,0.016477232861415954
43,2,35,3,1,3,4092.0,3470.0,88,0.152,56.82954545454545,2.5142857142857142,622.0,1,0,2,1,4,0,0,0.01777004219496487
45,4,33,1,5,1,8670.0,6740.0,96,0.223,143.40625,2.909090909090909,1930.0,4,1,2,3,2,0,0,0.007005135989715356
45,3,38,3,3,3,9234.0,9234.0,44,0.0,58.77272727272727,1.1578947368421053,0.0,2,1,5,1,3,0,1,0.9538690402086089
55,4,51,4,1,4,2001.0,448.0,51,0.776,37.45098039215687,1.0,1553.0,0,1,3,2,2,0,0,0.10924138916664562
53,1,35,3,2,4,2482.0,1566.0,72,0.369,59.65277777777778,2.057142857142857,916.0,1,0,0,2,4,0,0,0.019132163552680933
59,2,42,3,2,2,16727.0,15347.0,73,0.083,48.0958904109589,1.738095238095238,1380.0,1,1,2,2,2,0,0,0.011557419900720182
43,1,37,4,2,3,25517.0,25196.0,44,0.013,57.0,1.1891891891891893,321.0,3,1,2,1,3,0,1,0.8973543566610501
49,5,37,3,2,2,29219.0,29219.0,84,0.0,54.46428571428572,2.27027027027027,0.0,3,1,0,1,3,0,0,0.08573142485381191
53,3,43,3,3,2,1790.0,316.0,40,0.823,53.2,0.9302325581395348,1474.0,0,0,1,2,5,0,1,0.8278350538426676
51,4,37,4,4,2,1765.0,278.0,66,0.842,50.5,1.7837837837837838,1487.0,0,0,5,2,4,0,0,0.011846449612154034
44,4,38,5,2,3,5452.0,3361.0,30,0.384,44.9,0.7894736842105263,2091.0,2,1,2,1,1,0,0,0.13587935352494715
54,3,39,4,3,4,6348.0,5550.0,71,0.126,58.23943661971831,1.8205128205128205,798.0,1,1,6,1,2,0,0,0.015525207411931256
55,3,32,5,3,4,2496.0,497.0,50,0.801,51.8,1.5625,1999.0,0,0,6,2,1,0,1,0.39405351594191407
38,4,27,2,3,3,1438.3,1438.3,79,0.0,57.77215189873418,2.925925925925926,0.0,1,0,0,2,4,0,0,0.038869624973791636
50,0,43,4,1,2,2393.0,894.0,82,0.626,57.98780487804878,1.9069767441860463,1499.0,0,0,2,1,4,0,0,0.0007741838918759467
41,4,36,3,2,3,19704.0,19704.0,81,0.0,95.87654320987654,2.25,0.0,1,0,5,3,1,3,0,0.7310662219690923
47,2,34,5,2,2,3156.0,1512.0,31,0.521,37.12903225806452,0.9117647058823528,1644.0,2,0,2,1,4,0,0,0.21264369389014087
51,3,36,2,1,3,34516.0,33755.0,88,0.022,85.2159090909091,2.4444444444444446,761.0,3,1,2,1,3,1,0,0.24621013328838756
43,3,36,2,2,2,3849.0,2568.0,90,0.333,88.11111111111111,2.5,1281.0,1,0,6,2,4,0,0,0.05945167820735053
49,3,36,5,3,4,1438.3,1438.3,88,0.0,47.78409090909091,2.4444444444444446,0.0,1,0,5,1,4,0,0,0.014994588780312235
46,4,38,3,3,3,8881.0,7016.0,54,0.21,48.74074074074074,1.4210526315789471,1865.0,2,0,0,1,4,0,0,0.6283864233386731
42,5,29,3,2,3,1840.0,573.0,76,0.689,59.4078947368421,2.6206896551724137,1267.0,0,0,5,1,5,0,0,0.005096020120704377
43,5,36,6,2,4,22355.0,20176.0,99,0.097,144.12121212121212,2.75,2179.0,4,1,2,1,0,0,0,0.042234398433097224
47,4,30,3,3,1,27720.0,25306.0,89,0.087,95.73033707865169,2.966666666666667,2414.0,4,1,4,1,3,0,0,0.04644166479776231
46,3,38,2,3,3,10018.0,9189.0,114,0.083,121.21929824561404,3.0,829.0,4,0,2,1,1,0,0,0.028772516091828355
44,3,36,4,3,1,22919.0,21551.0,71,0.06,52.84507042253521,1.9722222222222223,1368.0,3,1,3,0,2,0,0,0.011055439856174463
44,3,36,3,3,2,25666.0,24910.0,84,0.029,48.66666666666666,2.333333333333333,756.0,3,1,2,1,3,0,0,0.03787861591403438
43,2,37,4,1,2,34516.0,34516.0,38,0.0,36.05263157894737,1.027027027027027,0.0,3,1,0,0,0,0,1,0.5615070775378918
40,2,24,5,1,0,2478.0,447.0,31,0.82,50.25806451612903,1.2916666666666667,2031.0,0,1,2,2,3,0,0,0.14703490521221188
36,4,28,3,1,4,2157.0,1583.0,33,0.266,50.39393939393939,1.1785714285714286,574.0,2,1,5,1,1,0,0,0.497810712915842
35,1,28,6,0,2,1438.3,461.3,85,0.679,56.94117647058823,3.0357142857142856,977.0,0,0,3,1,4,0,0,0.009935367235674479
42,5,32,1,2,2,4162.0,2521.0,75,0.394,52.89333333333333,2.34375,1641.0,0,1,3,1,2,0,0,0.015950442402859085
32,3,21,4,3,5,21390.0,21390.0,59,0.0,41.983050847457626,2.8095238095238093,0.0,3,1,0,2,3,0,0,0.34715012677837176
50,2,35,1,2,3,34516.0,34516.0,83,0.0,93.3132530120482,2.3714285714285714,0.0,3,1,2,2,3,3,0,0.6276015172496167
38,2,32,6,2,3,3192.0,675.0,87,0.789,48.689655172413794,2.71875,2517.0,0,1,5,2,3,0,0,0.031539220818168186
40,5,27,4,2,1,1438.3,1438.3,73,0.0,60.23287671232877,2.703703703703704,0.0,1,0,2,3,4,0,0,0.01901241281152586
53,4,45,5,3,1,3369.0,945.0,78,0.72,66.92307692307692,1.7333333333333334,2424.0,0,0,2,0,1,0,0,0.029017784842059757
52,1,45,5,1,1,1611.0,673.0,86,0.582,47.52325581395349,1.9111111111111112,938.0,0,0,6,1,1,0,0,0.0023928748076645226
64,1,56,4,2,4,1438.3,1438.3,35,0.0,40.48571428571429,0.625,0.0,2,0,3,1,1,0,0,0.6758822433483156
60,1,53,2,3,3,9369.0,7556.0,101,0.194,76.22772277227723,1.9056603773584904,1813.0,1,1,3,0,1,0,0,0.06958505192463636
41,3,36,3,3,1,23260.0,21784.0,105,0.063,144.1904761904762,2.9166666666666665,1476.0,4,1,0,2,2,0,0,0.014453872886212709
44,3,36,4,2,1,2534.0,828.0,57,0.673,69.56140350877193,1.5833333333333333,1706.0,0,1,6,1,1,0,0,0.15751507736638157
52,4,36,5,3,3,1594.0,1594.0,65,0.0,71.58461538461539,1.805555555555556,0.0,1,0,4,1,4,0,0,0.17836323427815157
49,3,45,3,2,3,2951.0,514.0,36,0.826,69.97222222222223,0.8,2437.0,2,0,3,1,4,0,1,0.8094364350394485
42,1,36,1,1,2,34516.0,32240.0,90,0.066,83.16666666666667,2.5,2276.0,3,1,4,2,2,1,0,0.06599261490396212
57,3,36,6,3,2,10350.0,10350.0,63,0.0,53.90476190476191,1.75,0.0,1,1,0,2,2,0,0,0.13697114719777775
47,1,34,3,2,2,3112.0,1089.0,86,0.65,53.63953488372093,2.5294117647058822,2023.0,0,0,2,1,5,0,0,0.004786601841642265
57,3,38,4,3,1,12663.0,11635.0,54,0.081,61.05555555555556,1.4210526315789471,1028.0,1,1,3,2,3,0,0,0.32449245604973403
45,2,37,6,1,3,2529.0,875.0,84,0.654,40.80952380952381,2.27027027027027,1654.0,0,0,5,2,1,0,0,0.007582163523408025
40,4,30,6,3,2,2925.0,1478.0,77,0.495,57.85714285714285,2.566666666666667,1447.0,0,0,6,1,4,0,0,0.00011548512871783966
54,2,41,3,1,3,7362.0,6186.0,130,0.16,133.76923076923077,3.1707317073170733,1176.0,4,0,2,1,1,0,0,0.007502730709386253
52,1,36,6,1,1,4222.0,4222.0,77,0.0,58.27272727272727,2.138888888888889,0.0,1,0,5,1,5,0,0,0.013799792688931735
31,2,22,2,3,2,34516.0,32736.0,98,0.052,144.74489795918367,4.454545454545454,1780.0,4,1,2,3,3,3,0,0.02247407332307885
46,2,37,3,2,4,3132.0,1666.0,59,0.468,61.22033898305085,1.5945945945945943,1466.0,2,1,6,3,0,0,0,0.1506530819574243
47,3,36,6,3,1,1584.0,370.0,41,0.766,64.09756097560975,1.1388888888888888,1214.0,0,1,1,1,2,0,1,0.4314405974477996
29,1,18,4,1,4,2710.0,2081.0,37,0.232,46.43243243243244,2.055555555555556,629.0,2,1,2,1,4,0,0,0.18085138792511377
43,3,38,6,2,3,20348.0,18616.0,27,0.085,60.14814814814815,0.7105263157894737,1732.0,2,1,6,3,3,0,0,0.12018161591582656
49,0,39,2,1,3,2221.0,930.0,98,0.581,87.93877551020408,2.5128205128205128,1291.0,0,1,3,2,3,0,0,0.013589418329287251
39,0,34,3,0,3,15142.0,15142.0,41,0.0,59.95121951219512,1.2058823529411764,0.0,2,0,6,1,1,3,1,0.8416913831457187
